ImageId,Label
1277,5
1278,2
1279,7
1280,1
1281,2
1282,3
1283,0
1284,1
1285,5
1286,3
1287,3
1288,5
1289,3
1290,7
1291,8
1292,3
1293,4
1294,2
1295,0
1296,7
1297,9
1298,2
1299,8
1300,2
1301,7
1302,3
1303,1
1304,3
1305,3
1306,0
1307,1
1308,8
1309,1
1310,5
1311,3
1312,6
1313,5
1314,4
1315,0
1316,7
1317,0
1318,0
1319,8
1320,1
1321,8
1322,6
1323,6
1324,7
1325,3
1326,5
1327,0
1328,5
1329,6
1330,1
1331,7
1332,4
1333,9
1334,6
1335,3
1336,5
1337,2
1338,4
1339,2
1340,3
1341,6
1342,6
1343,1
1344,7
1345,9
1346,4
1347,3
1348,9
1349,5
1350,9
1351,7
1352,5
1353,4
1354,7
1355,5
1356,3
1357,9
1358,7
1359,4
1360,8
1361,9
1362,9
1363,3
1364,8
1365,5
1366,6
1367,9
1368,9
1369,8
1370,3
1371,4
1372,6
1373,8
1374,6
1375,1
1376,7
1377,0
1378,2
1379,5
1380,2
1381,2
1382,8
1383,1
1384,3
1385,1
1386,8
1387,0
1388,8
1389,4
1390,0
1391,4
1392,9
1393,5
1394,2
1395,5
1396,7
1397,9
1398,9
1399,6
1400,8
1401,5
1402,7
1403,4
1404,8
1405,3
1406,1
1407,5
1408,8
1409,0
1410,3
1411,4
1412,5
1413,9
1414,5
1415,1
1416,2
1417,2
1418,5
1419,4
1420,2
1421,5
1422,3
1423,9
1424,4
1425,2
1426,2
1427,2
1428,0
1429,4
1430,1
1431,2
1432,7
1433,8
1434,8
1435,6
1436,4
1437,1
1438,3
1439,6
1440,6
1441,9
1442,4
1443,2
1444,0
1445,9
1446,4
1447,1
1448,6
1449,9
1450,1
1451,4
1452,3
1453,5
1454,9
1455,9
1456,2
1457,1
1458,4
1459,1
1460,7
1461,6
1462,5
1463,3
1464,7
1465,9
1466,6
1467,1
1468,2
1469,6
1470,9
1471,2
1472,7
1473,5
1474,1
1475,7
1476,7
1477,8
1478,3
1479,5
1480,5
1481,3
1482,0
1483,7
1484,7
1485,2
1486,7
1487,5
1488,8
1489,8
1490,3
1491,8
1492,7
1493,7
1494,9
1495,6
1496,0
1497,7
1498,4
1499,2
1500,5
1501,6
1502,6
1503,4
1504,1
1505,1
1506,7
1507,3
1508,2
1509,1
1510,4
1511,8
1512,0
1513,4
1514,3
1515,9
1516,1
1517,3
1518,1
1519,2
1520,8
1521,6
1522,3
1523,4
1524,5
1525,2
1526,0
1527,2
1528,8
1529,8
1530,2
1531,3
1532,5
1533,9
1534,0
1535,9
1536,8
1537,5
1538,5
1539,8
1540,8
1541,2
1542,2
1543,5
1544,0
1545,7
1546,3
1547,1
1548,1
1549,6
1550,1
1551,7
1552,5
1553,7
1554,9
1555,3
1556,7
1557,7
1558,4
1559,0
1560,7
1561,6
1562,5
1563,8
1564,7
1565,0
1566,4
1567,3
1568,9
1569,9
1570,9
1571,5
1572,6
1573,0
1574,6
1575,8
1576,0
1577,8
1578,4
1579,1
1580,6
1581,3
1582,8
1583,1
1584,0
1585,3
1586,2
1587,1
1588,6
1589,2
1590,7
1591,7
1592,9
1593,0
1594,2
1595,2
1596,0
1597,6
1598,9
1599,7
1600,7
1601,0
1602,4
1603,5
1604,3
1605,7
1606,0
1607,7
1608,9
1609,9
1610,8
1611,9
1612,4
1613,8
1614,8
1615,0
1616,0
1617,3
1618,4
1619,3
1620,9
1621,3
1622,9
1623,3
1624,8
1625,3
1626,1
1627,3
1628,0
1629,8
1630,4
1631,0
1632,3
1633,0
1634,0
1635,8
1636,1
1637,5
1638,2
1639,3
1640,4
1641,7
1642,4
1643,9
1644,4
1645,5
1646,1
1647,2
1648,4
1649,7
1650,8
1651,5
1652,9
1653,3
1654,3
1655,9
1656,1
1657,8
1658,7
1659,8
1660,1
1661,7
1662,9
1663,6
1664,4
1665,2
1666,2
1667,6
1668,2
1669,3
1670,5
1671,4
1672,4
1673,1
1674,4
1675,5
1676,2
1677,1
1678,1
1679,7
1680,8
1681,5
1682,4
1683,2
1684,1
1685,4
1686,8
1687,5
1688,4
1689,0
1690,2
1691,0
1692,5
1693,3
1694,9
1695,7
1696,5
1697,0
1698,9
1699,0
1700,9
1701,2
1702,9
1703,6
1704,2
1705,8
1706,6
1707,0
1708,0
1709,1
1710,9
1711,3
1712,9
1713,9
1714,9
1715,1
1716,3
1717,2
1718,6
1719,9
1720,1
1721,7
1722,2
1723,7
1724,2
1725,0
1726,3
1727,1
1728,5
1729,9
1730,5
1731,8
1732,8
1733,5
1734,4
1735,6
1736,4
1737,9
1738,1
1739,5
1740,7
1741,5
1742,7
1743,5
1744,9
1745,3
1746,9
1747,1
1748,0
1749,0
1750,6
1751,2
1752,1
1753,2
1754,9
1755,6
1756,8
1757,5
1758,1
1759,3
1760,5
1761,6
1762,4
1763,8
1764,7
1765,0
1766,9
1767,9
1768,5
1769,7
1770,2
1771,0
1772,3
1773,0
1774,8
1775,5
1776,0
1777,1
1778,2
1779,7
1780,4
1781,1
1782,6
1783,4
1784,0
1785,7
1786,4
1787,7
1788,6
1789,1
1790,2
1791,1
1792,5
1793,8
1794,8
1795,6
1796,9
1797,3
1798,8
1799,4
1800,5
1801,3
1802,0
1803,5
1804,9
1805,1
1806,2
1807,1
1808,0
1809,8
1810,0
1811,4
1812,9
1813,2
1814,5
1815,1
1816,7
1817,5
1818,4
1819,7
1820,0
1821,3
1822,0
1823,4
1824,6
1825,1
1826,5
1827,9
1828,9
1829,0
1830,1
1831,1
1832,5
1833,5
1834,4
1835,1
1836,2
1837,8
1838,0
1839,8
1840,5
1841,9
1842,8
1843,6
1844,9
1845,6
1846,0
1847,7
1848,8
1849,7
1850,3
1851,3
1852,8
1853,5
1854,2
1855,8
1856,6
1857,2
1858,9
1859,1
1860,0
1861,0
1862,7
1863,4
1864,4
1865,3
1866,7
1867,8
1868,6
1869,2
1870,1
1871,6
1872,1
1873,7
1874,5
1875,8
1876,6
1877,2
1878,5
1879,4
1880,7
1881,9
1882,4
1883,3
1884,5
1885,3
1886,2
1887,3
1888,5
1889,8
1890,2
1891,9
1892,6
1893,5
1894,5
1895,1
1896,4
1897,7
1898,9
1899,3
1900,7
1901,8
1902,7
1903,8
1904,5
1905,9
1906,5
1907,8
1908,7
1909,2
1910,6
1911,1
1912,1
1913,9
1914,9
1915,5
1916,9
1917,3
1918,4
1919,8
1920,7
1921,6
1922,9
1923,0
1924,0
1925,1
1926,6
1927,4
1928,3
1929,4
1930,3
1931,9
1932,4
1933,6
1934,3
1935,0
1936,7
1937,6
1938,5
1939,1
1940,0
1941,3
1942,7
1943,9
1944,6
1945,6
1946,9
1947,7
1948,4
1949,1
1950,6
1951,3
1952,0
1953,9
1954,7
1955,6
1956,7
1957,3
1958,7
1959,5
1960,4
1961,6
1962,1
1963,0
1964,2
1965,4
1966,7
1967,9
1968,2
1969,4
1970,6
1971,1
1972,6
1973,4
1974,8
1975,1
1976,4
1977,8
1978,0
1979,6
1980,3
1981,4
1982,2
1983,3
1984,8
1985,4
1986,4
1987,3
1988,3
1989,0
1990,4
1991,5
1992,2
1993,5
1994,0
1995,2
1996,0
1997,6
1998,7
1999,2
2000,3
2001,0
2002,6
2003,7
2004,8
2005,3
2006,0
2007,1
2008,9
2009,7
2010,0
2011,1
2012,7
2013,1
2014,3
2015,6
2016,4
2017,4
2018,9
2019,7
2020,2
2021,1
2022,8
2023,2
2024,6
2025,2
2026,7
2027,5
2028,5
2029,2
2030,5
2031,6
2032,0
2033,7
2034,6
2035,7
2036,2
2037,0
2038,0
2039,8
2040,9
2041,9
2042,7
2043,5
2044,0
2045,6
2046,6
2047,0
2048,9
2049,3
2050,0
2051,4
2052,0
2053,7
2054,1
2055,5
2056,5
2057,7
2058,1
2059,0
2060,9
2061,9
2062,8
2063,0
2064,7
2065,8
2066,8
2067,9
2068,0
2069,5
2070,9
2071,2
2072,2
2073,7
2074,7
2075,0
2076,3
2077,1
2078,0
2079,5
2080,3
2081,1
2082,4
2083,1
2084,3
2085,0
2086,8
2087,1
2088,9
2089,8
2090,3
2091,1
2092,8
2093,5
2094,5
2095,9
2096,0
2097,8
2098,8
2099,8
2100,6
2101,9
2102,1
2103,3
2104,5
2105,0
2106,7
2107,8
2108,0
2109,2
2110,5
2111,0
2112,3
2113,9
2114,5
2115,9
2116,6
2117,2
2118,6
2119,1
2120,8
2121,7
2122,7
2123,6
2124,0
2125,2
2126,0
2127,8
2128,4
2129,5
2130,5
2131,5
2132,0
2133,1
2134,1
2135,0
2136,8
2137,8
2138,4
2139,3
2140,0
2141,5
2142,3
2143,3
2144,0
2145,9
2146,9
2147,8
2148,4
2149,7
2150,7
2151,2
2152,7
2153,9
2154,4
2155,7
2156,7
2157,2
2158,9
2159,8
2160,2
2161,4
2162,8
2163,3
2164,6
2165,9
2166,2
2167,1
2168,8
2169,7
2170,4
2171,8
2172,9
2173,3
2174,7
2175,8
2176,0
2177,9
2178,9
2179,0
2180,0
2181,0
2182,9
2183,8
2184,5
2185,1
2186,9
2187,5
2188,5
2189,2
2190,3
2191,4
2192,8
2193,3
2194,6
2195,7
2196,8
2197,3
2198,7
2199,0
2200,1
2201,7
2202,6
2203,1
2204,9
2205,6
2206,9
2207,4
2208,9
2209,4
2210,1
2211,3
2212,5
2213,3
2214,6
2215,8
2216,7
2217,0
2218,5
2219,4
2220,3
2221,0
2222,1
2223,6
2224,0
2225,8
2226,7
2227,9
2228,8
2229,5
2230,1
2231,3
2232,9
2233,5
2234,7
2235,5
2236,8
2237,5
2238,3
2239,8
2240,7
2241,6
2242,5
2243,7
2244,6
2245,7
2246,6
2247,5
2248,1
2249,2
2250,2
2251,9
2252,7
2253,8
2254,0
2255,8
2256,5
2257,6
2258,8
2259,7
2260,0
2261,5
2262,4
2263,4
2264,6
2265,1
2266,9
2267,9
2268,9
2269,3
2270,4
2271,9
2272,0
2273,5
2274,5
2275,0
2276,7
2277,7
2278,5
2279,0
2280,7
2281,2
2282,1
2283,5
2284,8
2285,5
2286,6
2287,7
2288,2
2289,7
2290,7
2291,6
2292,5
2293,2
2294,1
2295,2
2296,2
2297,3
2298,3
2299,2
2300,5
2301,3
2302,7
2303,6
2304,8
2305,8
2306,6
2307,6
2308,1
2309,5
2310,8
2311,5
2312,2
2313,2
2314,4
2315,3
2316,3
2317,7
2318,7
2319,2
2320,8
2321,1
2322,4
2323,3
2324,0
2325,9
2326,2
2327,0
2328,2
2329,2
2330,6
2331,1
2332,4
2333,2
2334,5
2335,1
2336,6
2337,4
2338,5
2339,0
2340,7
2341,5
2342,4
2343,2
2344,0
2345,9
2346,8
2347,7
2348,2
2349,5
2350,4
2351,8
2352,0
2353,6
2354,4
2355,2
2356,5
2357,6
2358,5
2359,5
2360,7
2361,9
2362,5
2363,3
2364,3
2365,8
2366,9
2367,1
2368,3
2369,1
2370,2
2371,3
2372,4
2373,1
2374,3
2375,9
2376,0
2377,7
2378,4
2379,7
2380,8
2381,4
2382,8
2383,0
2384,7
2385,8
2386,3
2387,1
2388,2
2389,0
2390,2
2391,4
2392,4
2393,5
2394,1
2395,3
2396,1
2397,1
2398,2
2399,6
2400,5
2401,5
2402,3
2403,8
2404,9
2405,0
2406,3
2407,9
2408,6
2409,7
2410,2
2411,9
2412,4
2413,8
2414,3
2415,7
2416,4
2417,3
2418,3
2419,3
2420,5
2421,8
2422,7
2423,8
2424,6
2425,4
2426,5
2427,1
2428,4
2429,3
2430,9
2431,8
2432,6
2433,1
2434,3
2435,7
2436,3
2437,8
2438,1
2439,0
2440,3
2441,5
2442,2
2443,5
2444,0
2445,3
2446,1
2447,7
2448,4
2449,9
2450,3
2451,5
2452,3
2453,8
2454,5
2455,9
2456,5
2457,0
2458,9
2459,6
2460,3
2461,5
2462,4
2463,2
2464,2
2465,1
2466,9
2467,5
2468,3
2469,0
2470,1
2471,3
2472,6
2473,0
2474,3
2475,2
2476,3
2477,2
2478,4
2479,6
2480,1
2481,8
2482,6
2483,2
2484,2
2485,9
2486,3
2487,8
2488,1
2489,4
2490,4
2491,4
2492,5
2493,5
2494,5
2495,4
2496,9
2497,9
2498,5
2499,6
2500,4
2501,1
2502,4
2503,3
2504,5
2505,6
2506,6
2507,6
2508,1
2509,6
2510,7
2511,3
2512,1
2513,0
2514,8
2515,9
2516,4
2517,3
2518,5
2519,9
2520,2
2521,8
2522,8
2523,1
2524,4
2525,2
2526,7
2527,3
2528,0
2529,6
2530,0
2531,0
2532,1
2533,1
2534,2
2535,4
2536,7
2537,8
2538,1
2539,4
2540,6
2541,4
2542,3
2543,7
2544,2
2545,5
2546,0
2547,5
2548,0
2549,5
2550,2
2551,2
2552,9
2553,7
2554,0
2555,6
2556,7
2557,1
2558,6
2559,1
2560,9
2561,8
2562,6
2563,8
2564,7
2565,9
2566,0
2567,6
2568,8
2569,8
2570,3
2571,0
2572,1
2573,7
2574,9
2575,4
2576,1
2577,1
2578,0
2579,4
2580,2
2581,9
2582,8
2583,4
2584,3
2585,2
2586,6
2587,1
2588,8
2589,4
2590,5
2591,0
2592,6
2593,6
2594,0
2595,0
2596,8
2597,7
2598,9
2599,3
2600,6
2601,7
2602,2
2603,5
2604,3
2605,0
2606,9
2607,9
2608,0
2609,2
2610,3
2611,7
2612,3
2613,3
2614,6
2615,0
2616,3
2617,6
2618,6
2619,1
2620,8
2621,5
2622,7
2623,7
2624,4
2625,3
2626,6
2627,8
2628,7
2629,5
2630,7
2631,6
2632,0
2633,5
2634,6
2635,8
2636,2
2637,0
2638,4
2639,1
2640,5
2641,9
2642,7
2643,5
2644,1
2645,4
2646,0
2647,3
2648,7
2649,0
2650,6
2651,5
2652,2
2653,3
2654,4
2655,8
2656,0
2657,3
2658,5
2659,1
2660,3
2661,2
2662,9
2663,3
2664,7
2665,3
2666,9
2667,1
2668,3
2669,4
2670,3
2671,5
2672,2
2673,0
2674,6
2675,2
2676,1
2677,7
2678,7
2679,2
2680,6
2681,0
2682,2
2683,6
2684,4
2685,5
2686,9
2687,8
2688,2
2689,0
2690,5
2691,9
2692,8
2693,0
2694,1
2695,7
2696,5
2697,3
2698,8
2699,3
2700,3
2701,0
2702,1
2703,7
2704,7
2705,0
2706,8
2707,4
2708,1
2709,4
2710,1
2711,7
2712,2
2713,3
2714,8
2715,3
2716,1
2717,6
2718,1
2719,0
2720,1
2721,9
2722,7
2723,7
2724,4
2725,5
2726,7
2727,5
2728,7
2729,6
2730,2
2731,0
2732,6
2733,7
2734,6
2735,9
2736,4
2737,6
2738,9
2739,1
2740,4
2741,9
2742,5
2743,9
2744,6
2745,4
2746,8
2747,3
2748,4
2749,0
2750,3
2751,4
2752,2
2753,1
2754,8
2755,6
2756,1
2757,9
2758,0
2759,6
2760,9
2761,1
2762,7
2763,1
2764,0
2765,0
2766,9
2767,4
2768,6
2769,0
2770,8
2771,7
2772,8
2773,2
2774,2
2775,9
2776,1
2777,9
2778,2
2779,2
2780,7
2781,8
2782,1
2783,3
2784,5
2785,9
2786,9
2787,9
2788,8
2789,5
2790,9
2791,5
2792,2
2793,5
2794,9
2795,1
2796,4
2797,3
2798,0
2799,1
2800,0
2801,3
2802,5
2803,4
2804,1
2805,6
2806,2
2807,6
2808,0
2809,7
2810,3
2811,3
2812,1
2813,2
2814,1
2815,4
2816,5
2817,7
2818,8
2819,0
2820,8
2821,4
2822,3
2823,4
2824,4
2825,0
2826,9
2827,0
2828,0
2829,3
2830,2
2831,2
2832,2
2833,9
2834,2
2835,4
2836,1
2837,6
2838,7
2839,6
2840,9
2841,4
2842,4
2843,3
2844,9
2845,4
2846,9
2847,4
2848,9
2849,2
2850,1
2851,2
2852,1
2853,7
2854,3
2855,2
2856,1
2857,8
2858,6
2859,6
2860,0
2861,1
2862,9
2863,5
2864,8
2865,9
2866,7
2867,9
2868,2
2869,0
2870,3
2871,1
2872,4
2873,3
2874,7
2875,8
2876,6
2877,2
2878,4
2879,1
2880,8
2881,2
2882,3
2883,0
2884,0
2885,5
2886,3
2887,2
2888,5
2889,1
2890,3
2891,6
2892,6
2893,0
2894,4
2895,5
2896,7
2897,3
2898,0
2899,3
2900,3
2901,3
2902,9
2903,6
2904,8
2905,4
2906,8
2907,6
2908,2
2909,6
2910,2
2911,3
2912,5
2913,0
2914,8
2915,9
2916,0
2917,7
2918,9
2919,8
2920,2
2921,0
2922,8
2923,1
2924,3
2925,3
2926,2
2927,2
2928,4
2929,6
2930,0
2931,7
2932,0
2933,9
2934,4
2935,2
2936,3
2937,7
2938,1
2939,3
2940,1
2941,6
2942,4
2943,4
2944,6
2945,9
2946,1
2947,5
2948,3
2949,6
2950,7
2951,7
2952,2
2953,5
2954,1
2955,3
2956,5
2957,3
2958,3
2959,5
2960,4
2961,9
2962,7
2963,1
2964,7
2965,5
2966,6
2967,0
2968,3
2969,4
2970,3
2971,0
2972,4
2973,1
2974,1
2975,7
2976,4
2977,8
2978,1
2979,7
2980,7
2981,6
2982,4
2983,5
2984,4
2985,2
2986,0
2987,0
2988,5
2989,6
2990,4
2991,8
2992,4
2993,3
2994,9
2995,7
2996,9
