ImageId,Label
280,4
281,6
282,5
283,1
284,5
285,2
286,7
287,0
288,5
289,8
290,2
291,0
292,5
293,7
294,1
295,6
296,0
297,7
298,1
299,3
300,0
301,0
302,0
303,0
304,3
305,6
306,0
307,6
308,4
309,8
310,0
311,8
312,7
313,5
314,0
315,5
316,7
317,2
318,4
319,3
320,0
321,1
322,7
323,1
324,4
325,7
326,7
327,6
328,7
329,4
330,2
331,3
332,3
333,2
334,2
335,8
336,4
337,1
338,6
339,5
340,6
341,7
342,1
343,6
344,7
345,7
346,0
347,0
348,0
349,7
350,3
351,5
352,1
353,2
354,1
355,8
356,6
357,5
358,5
359,7
360,5
361,1
362,0
363,8
364,6
365,8
366,4
367,4
368,6
369,2
370,2
371,4
372,1
373,2
374,6
375,8
376,6
377,6
378,3
379,4
380,5
381,8
382,1
383,2
384,7
385,7
386,2
387,8
388,6
389,1
390,0
391,4
392,7
393,2
394,6
395,8
396,4
397,8
398,6
399,2
400,7
401,4
402,7
403,6
404,6
405,0
406,6
407,3
408,1
409,5
410,0
411,8
412,4
413,6
414,4
415,2
416,5
417,6
418,6
419,7
420,8
421,5
422,5
423,7
424,4
425,0
426,4
427,6
428,2
429,0
430,7
431,8
432,5
433,4
434,3
435,0
436,4
437,4
438,8
439,0
440,3
441,0
442,3
443,5
444,5
445,4
446,2
447,3
448,5
449,6
450,1
451,3
452,2
453,2
454,8
455,5
456,2
457,6
458,1
459,1
460,7
461,8
462,2
463,8
464,1
465,8
466,7
467,7
468,2
469,6
470,1
471,2
472,2
473,8
474,4
475,8
476,5
477,1
478,4
479,7
480,4
481,5
482,3
483,2
484,1
485,0
486,4
487,7
488,2
489,1
490,2
491,8
492,0
493,2
494,2
495,6
496,5
497,0
498,6
499,0
500,4
501,0
502,3
503,8
504,3
505,3
506,6
507,4
508,6
509,0
510,7
511,4
512,8
513,0
514,5
515,3
516,7
517,5
518,8
519,6
520,6
521,1
522,2
523,4
524,4
525,8
526,7
527,3
528,2
529,3
530,5
531,7
532,1
533,0
534,1
535,7
536,7
537,8
538,4
539,6
540,0
541,8
542,0
543,1
544,2
545,0
546,4
547,0
548,6
549,6
550,1
551,2
552,4
553,5
554,7
555,1
556,2
557,3
558,4
559,1
560,3
561,3
562,0
563,3
564,8
565,1
566,7
567,0
568,3
569,2
570,2
571,6
572,4
573,7
574,0
575,0
576,7
577,0
578,7
579,3
580,1
581,7
582,6
583,2
584,2
585,1
586,6
587,5
588,8
589,7
590,3
591,6
592,1
593,2
594,4
595,5
596,0
597,7
598,4
599,0
600,4
601,4
602,3
603,4
604,5
605,4
606,7
607,3
608,1
609,2
610,5
611,7
612,0
613,1
614,7
615,8
616,8
617,5
618,3
619,0
620,3
621,2
622,5
623,0
624,7
625,0
626,8
627,1
628,8
629,3
630,6
631,7
632,5
633,0
634,2
635,6
636,4
637,4
638,1
639,6
640,0
641,1
642,2
643,3
644,5
645,0
646,0
647,6
648,3
649,0
650,4
651,6
652,3
653,1
654,4
655,6
656,5
657,3
658,4
659,3
660,2
661,4
662,5
663,4
664,8
665,8
666,6
667,1
668,7
669,1
670,7
671,3
672,4
673,1
674,6
675,0
676,1
677,6
678,3
679,0
680,5
681,5
682,7
683,6
684,0
685,0
686,8
687,3
688,6
689,0
690,7
691,8
692,5
693,7
694,4
695,7
696,6
697,6
698,8
699,3
700,3
701,4
702,3
703,4
704,1
705,7
706,2
707,3
708,7
709,4
710,7
711,8
712,8
713,5
714,6
715,8
716,4
717,5
718,6
719,4
720,8
721,8
722,2
723,4
724,3
725,5
726,4
727,3
728,5
729,7
730,2
731,5
732,0
733,1
734,3
735,0
736,4
737,3
738,0
739,5
740,4
741,0
742,4
743,4
744,0
745,0
746,8
747,3
748,7
749,5
750,8
751,1
752,7
753,7
754,1
755,3
756,5
757,3
758,5
759,1
760,2
761,0
762,0
763,7
764,8
765,5
766,7
767,4
768,6
769,5
770,8
771,2
772,8
773,4
774,3
775,6
776,8
777,1
778,4
779,5
780,4
781,1
782,7
783,4
784,1
785,3
786,5
787,8
788,4
789,5
790,1
791,6
792,6
793,2
794,0
795,6
796,5
797,1
798,1
799,6
800,0
801,8
802,7
803,1
804,4
805,1
806,1
807,8
808,5
809,2
810,3
811,0
812,3
813,2
814,0
815,1
816,2
817,5
818,8
819,7
820,2
821,7
822,7
823,8
824,5
825,6
826,7
827,0
828,4
829,5
830,4
831,0
832,6
833,1
834,3
835,0
836,1
837,6
838,6
839,3
840,4
841,8
842,7
843,5
844,4
845,4
846,4
847,4
848,1
849,3
850,8
851,0
852,2
853,1
854,4
855,4
856,5
857,5
858,4
859,8
860,5
861,0
862,2
863,8
864,3
865,0
866,8
867,8
868,8
869,4
870,0
871,2
872,4
873,5
874,8
875,1
876,7
877,5
878,1
879,0
880,5
881,4
882,0
883,6
884,6
885,0
886,3
887,5
888,6
889,3
890,5
891,3
892,4
893,8
894,1
895,7
896,3
897,3
898,2
899,1
900,5
901,4
902,3
903,4
904,7
905,1
906,1
907,8
908,1
909,6
910,5
911,4
912,2
913,8
914,2
915,6
916,0
917,7
918,6
919,5
920,3
921,1
922,1
923,0
924,5
925,7
926,2
927,6
928,1
929,7
930,2
931,4
932,8
933,2
934,3
935,5
936,7
937,1
938,1
939,1
940,0
941,4
942,7
943,0
944,5
945,3
946,7
947,2
948,3
949,1
950,6
951,7
952,5
953,0
954,3
955,2
956,8
957,3
958,7
959,3
960,8
961,1
962,1
963,3
964,3
965,5
966,6
967,0
968,7
969,1
970,1
971,8
972,5
973,6
974,3
975,8
976,3
977,1
978,3
979,1
980,1
981,1
982,5
983,8
984,4
985,6
986,4
987,1
988,2
989,1
990,7
991,1
992,5
993,2
994,8
995,7
996,6
997,3
998,5
999,2
1000,8
1001,2
1002,2
1003,1
1004,8
1005,0
1006,4
1007,7
1008,4
1009,7
1010,3
1011,1
1012,1
1013,2
1014,2
1015,7
1016,3
1017,7
1018,7
1019,3
1020,5
1021,7
1022,3
1023,4
1024,0
1025,8
1026,0
1027,2
1028,8
1029,8
1030,6
1031,7
1032,3
1033,2
1034,3
1035,2
1036,4
1037,7
1038,7
1039,5
1040,2
1041,2
1042,3
1043,3
1044,7
1045,2
1046,0
1047,3
1048,0
1049,2
1050,8
1051,7
1052,0
1053,8
1054,1
1055,2
1056,0
1057,3
1058,5
1059,3
1060,4
1061,8
1062,6
1063,6
1064,3
1065,3
1066,2
1067,4
1068,2
1069,8
1070,2
1071,2
1072,6
1073,8
1074,0
1075,7
1076,4
1077,4
1078,0
1079,0
1080,6
1081,1
1082,5
1083,4
1084,8
1085,0
1086,4
1087,4
1088,8
1089,8
1090,8
1091,1
1092,2
1093,2
1094,7
1095,4
1096,8
1097,7
1098,4
1099,6
1100,1
1101,6
1102,2
1103,0
1104,8
1105,8
1106,8
1107,5
1108,3
1109,8
1110,7
1111,7
1112,0
1113,2
1114,4
1115,8
1116,8
1117,5
1118,8
1119,6
1120,6
1121,2
1122,4
1123,0
1124,6
1125,0
1126,5
1127,2
1128,3
1129,5
1130,5
1131,3
1132,3
1133,5
1134,0
1135,0
1136,7
1137,1
1138,3
1139,6
1140,1
1141,4
1142,4
1143,5
1144,3
1145,0
1146,4
1147,1
1148,8
1149,3
1150,5
1151,2
1152,4
1153,2
1154,0
1155,0
1156,3
1157,6
1158,8
1159,2
1160,6
1161,3
1162,1
1163,5
1164,7
1165,2
1166,5
1167,8
1168,1
1169,4
1170,0
1171,5
1172,5
1173,1
1174,3
1175,2
1176,0
1177,4
1178,0
1179,8
1180,5
1181,2
1182,6
1183,5
1184,1
1185,6
1186,1
1187,8
1188,5
1189,1
1190,6
1191,5
1192,0
1193,0
1194,1
1195,8
1196,8
1197,0
1198,2
1199,1
1200,3
1201,8
1202,5
1203,3
1204,5
1205,1
1206,5
1207,8
1208,5
1209,7
1210,6
1211,7
1212,4
1213,5
1214,2
1215,5
1216,3
1217,8
1218,6
1219,1
1220,0
1221,4
1222,4
1223,6
1224,7
1225,1
1226,5
1227,4
1228,8
1229,3
1230,4
1231,0
1232,1
1233,1
1234,6
1235,2
1236,8
1237,0
1238,6
1239,3
1240,7
1241,8
1242,2
1243,5
1244,2
1245,8
1246,1
1247,0
1248,7
1249,0
1250,4
1251,3
1252,8
1253,7
1254,1
1255,2
1256,6
1257,6
1258,0
1259,1
1260,4
1261,1
1262,1
1263,0
1264,4
1265,0
1266,1
1267,8
1268,5
1269,5
1270,6
1271,2
1272,8
1273,5
1274,4
1275,5
1276,3
1277,1
1278,7
1279,4
1280,3
1281,3
1282,1
1283,7
1284,6
1285,1
1286,7
1287,5
1288,4
1289,0
1290,5
1291,4
1292,4
1293,6
1294,5
1295,7
1296,2
1297,2
1298,5
1299,3
1300,7
1301,0
1302,3
1303,5
1304,1
1305,1
1306,0
1307,3
1308,6
1309,0
1310,4
1311,7
1312,2
1313,6
1314,7
1315,3
1316,8
1317,2
1318,8
1319,5
1320,0
1321,1
1322,0
1323,0
1324,3
1325,7
1326,5
1327,4
1328,1
1329,7
1330,2
1331,6
1332,4
1333,4
1334,3
1335,7
1336,1
1337,2
1338,5
1339,5
1340,8
1341,2
1342,5
1343,1
1344,0
1345,1
1346,1
1347,1
1348,0
1349,5
1350,8
1351,4
1352,1
1353,3
1354,7
1355,2
1356,8
1357,1
1358,3
1359,3
1360,6
1361,5
1362,8
1363,8
1364,5
1365,3
1366,4
1367,2
1368,8
1369,5
1370,4
1371,4
1372,3
1373,2
1374,5
1375,8
1376,3
1377,5
1378,3
1379,8
1380,0
1381,5
1382,3
1383,5
1384,2
1385,1
1386,5
1387,3
1388,3
1389,4
1390,1
1391,8
1392,1
1393,2
1394,8
1395,4
1396,0
1397,7
1398,5
1399,6
1400,2
1401,3
1402,2
1403,7
1404,0
1405,4
1406,4
1407,7
1408,3
1409,2
1410,4
1411,6
1412,2
1413,2
1414,2
1415,1
1416,6
1417,2
1418,6
1419,2
1420,4
1421,7
1422,4
1423,7
1424,7
1425,6
1426,7
1427,7
1428,8
1429,7
1430,8
1431,6
1432,8
1433,1
1434,5
1435,4
1436,0
1437,3
1438,5
1439,7
1440,4
1441,6
1442,0
1443,3
1444,5
1445,4
1446,0
1447,0
1448,6
1449,8
1450,1
1451,1
1452,0
1453,3
1454,2
1455,2
1456,0
1457,5
1458,2
1459,2
1460,4
1461,5
1462,6
1463,6
1464,4
1465,7
1466,0
1467,1
1468,7
1469,3
1470,4
1471,5
1472,0
1473,2
1474,4
1475,3
1476,5
1477,8
1478,7
1479,7
1480,2
1481,3
1482,1
1483,8
1484,0
1485,4
1486,8
1487,7
1488,5
1489,3
1490,2
1491,1
1492,4
1493,5
1494,4
1495,8
1496,7
1497,8
1498,7
1499,4
1500,6
1501,2
1502,2
1503,6
1504,8
1505,5
1506,6
1507,2
1508,0
1509,8
1510,6
1511,3
1512,8
1513,7
1514,3
1515,3
1516,8
1517,5
1518,2
1519,7
1520,1
1521,8
1522,5
1523,0
1524,7
1525,0
1526,5
1527,6
1528,1
1529,8
1530,8
1531,5
1532,3
1533,3
1534,0
1535,7
1536,8
1537,5
1538,2
1539,7
1540,4
1541,6
1542,4
1543,4
1544,3
1545,7
1546,2
1547,4
1548,7
1549,6
1550,2
1551,5
1552,2
1553,2
1554,4
1555,8
1556,7
1557,3
1558,4
1559,1
1560,0
1561,2
1562,4
1563,1
1564,3
1565,8
1566,5
1567,1
1568,8
1569,7
1570,8
1571,7
1572,1
1573,3
1574,7
1575,0
1576,8
1577,6
1578,8
1579,4
1580,4
1581,8
1582,0
1583,8
1584,6
1585,4
1586,1
1587,3
1588,2
1589,6
1590,8
1591,2
1592,1
1593,7
1594,1
1595,8
1596,6
1597,4
1598,5
1599,0
1600,6
1601,6
1602,0
1603,1
1604,1
1605,1
1606,0
1607,1
1608,0
1609,2
1610,8
1611,3
1612,0
1613,5
1614,6
1615,5
1616,8
1617,2
1618,5
1619,6
1620,3
1621,6
1622,3
1623,8
1624,0
1625,4
1626,7
1627,6
1628,6
1629,0
1630,3
1631,7
1632,8
1633,4
1634,2
1635,7
1636,1
1637,6
1638,7
1639,7
1640,2
1641,0
1642,1
1643,5
1644,8
1645,7
1646,7
1647,7
1648,5
1649,2
1650,8
1651,5
1652,7
1653,3
1654,6
1655,8
1656,0
1657,5
1658,1
1659,5
1660,1
1661,3
1662,8
1663,7
1664,3
1665,3
1666,8
1667,0
1668,6
1669,0
1670,4
1671,6
1672,6
1673,1
1674,5
1675,3
1676,3
1677,3
1678,6
1679,3
1680,4
1681,0
1682,2
1683,3
1684,6
1685,2
1686,5
1687,3
1688,1
1689,7
1690,8
1691,4
1692,4
1693,6
1694,0
1695,8
1696,2
1697,5
1698,4
1699,8
1700,4
1701,0
1702,2
1703,5
1704,3
1705,6
1706,8
1707,5
1708,4
1709,1
1710,0
1711,1
1712,3
1713,8
1714,5
1715,4
1716,3
1717,3
1718,4
1719,7
1720,5
1721,7
1722,4
1723,4
1724,6
1725,7
1726,8
1727,0
1728,1
1729,8
1730,6
1731,7
1732,6
1733,3
1734,0
1735,5
1736,5
1737,5
1738,1
1739,6
1740,4
1741,0
1742,8
1743,2
1744,6
1745,8
1746,2
1747,6
1748,1
1749,5
1750,7
1751,3
1752,7
1753,8
1754,5
1755,5
1756,1
1757,3
1758,6
1759,6
1760,4
1761,1
1762,4
1763,7
1764,8
1765,4
1766,6
1767,1
1768,7
1769,2
1770,4
1771,3
1772,6
1773,7
1774,6
1775,0
1776,8
1777,8
1778,3
1779,5
1780,8
1781,3
1782,5
1783,4
1784,4
1785,8
1786,8
1787,3
1788,2
1789,8
1790,8
1791,2
1792,6
1793,3
1794,5
1795,7
1796,7
1797,1
1798,7
1799,3
1800,7
1801,0
1802,6
1803,3
1804,4
1805,5
1806,4
1807,2
1808,8
1809,8
1810,6
1811,0
1812,8
1813,8
1814,6
1815,6
1816,6
1817,4
1818,2
1819,0
1820,0
1821,3
1822,1
1823,1
1824,3
1825,7
1826,8
1827,8
1828,4
1829,8
1830,6
1831,5
1832,8
1833,0
1834,5
1835,2
1836,0
1837,0
1838,8
1839,6
1840,3
1841,5
1842,3
1843,6
1844,0
1845,2
1846,5
1847,7
1848,7
1849,4
1850,3
1851,1
1852,2
1853,3
1854,0
1855,2
1856,4
1857,6
1858,7
1859,4
1860,8
1861,6
1862,7
1863,6
1864,2
1865,6
1866,0
1867,0
1868,3
1869,1
1870,1
1871,0
1872,0
1873,8
1874,1
1875,8
1876,2
1877,3
1878,2
1879,4
1880,7
1881,7
1882,4
1883,6
1884,8
1885,5
1886,8
1887,6
1888,1
1889,2
1890,7
1891,1
1892,0
1893,4
1894,2
1895,3
1896,6
1897,2
1898,7
1899,2
1900,0
1901,4
1902,8
1903,0
1904,5
1905,2
1906,3
1907,2
1908,8
1909,3
1910,4
1911,1
1912,5
1913,1
1914,5
1915,7
1916,2
1917,4
1918,5
1919,1
1920,4
1921,2
1922,1
1923,0
1924,4
1925,1
1926,3
1927,0
1928,3
1929,7
1930,7
1931,7
1932,6
1933,2
1934,0
1935,7
1936,0
1937,7
1938,0
1939,2
1940,0
1941,2
1942,3
1943,3
1944,2
1945,4
1946,8
1947,0
1948,0
1949,0
1950,0
1951,7
1952,2
1953,5
1954,5
1955,0
1956,1
1957,8
1958,1
1959,0
1960,2
1961,6
1962,5
1963,4
1964,3
1965,7
1966,3
1967,5
1968,5
1969,3
1970,6
1971,6
1972,1
1973,7
1974,6
1975,5
1976,7
1977,3
1978,1
1979,5
1980,7
1981,7
1982,3
1983,7
1984,3
1985,3
1986,2
1987,6
1988,6
1989,1
1990,1
1991,2
1992,5
1993,6
1994,2
1995,2
1996,2
1997,0
1998,3
1999,8
2000,4
2001,2
2002,5
2003,4
2004,6
2005,2
2006,8
2007,6
2008,5
2009,4
2010,8
2011,0
2012,2
2013,3
2014,5
2015,3
2016,2
2017,0
2018,8
2019,6
2020,1
2021,1
2022,5
2023,7
2024,8
2025,0
2026,1
2027,7
2028,3
2029,4
2030,3
2031,0
2032,0
2033,1
2034,0
2035,0
2036,2
2037,4
2038,4
2039,7
2040,6
2041,7
2042,7
2043,6
2044,6
2045,4
2046,5
2047,6
2048,8
2049,3
2050,4
2051,6
2052,2
2053,1
2054,6
2055,5
2056,3
2057,6
2058,1
2059,0
2060,2
2061,8
2062,2
2063,4
2064,8
2065,3
2066,6
2067,1
2068,3
2069,1
2070,2
2071,8
2072,0
2073,0
2074,3
2075,3
2076,8
2077,1
2078,8
2079,0
2080,7
2081,8
2082,3
2083,7
2084,0
2085,5
2086,1
2087,3
2088,5
2089,6
2090,4
2091,1
2092,7
2093,7
2094,6
2095,4
2096,0
2097,6
2098,0
2099,4
2100,3
2101,8
2102,0
2103,2
2104,8
2105,1
2106,4
2107,2
2108,2
2109,2
2110,3
2111,2
2112,7
2113,6
2114,8
2115,5
2116,6
2117,4
2118,0
2119,7
2120,7
2121,1
2122,5
2123,2
2124,3
2125,3
2126,7
2127,8
2128,1
2129,5
2130,4
2131,2
2132,3
2133,0
2134,0
2135,8
2136,6
2137,0
2138,6
2139,7
2140,2
2141,3
2142,2
2143,7
2144,6
2145,2
2146,2
2147,6
2148,1
2149,2
2150,4
2151,1
2152,5
2153,4
2154,6
2155,2
2156,0
2157,7
2158,8
2159,2
2160,1
2161,0
2162,4
2163,3
2164,1
2165,2
2166,4
2167,7
2168,8
2169,2
2170,8
2171,4
2172,2
2173,6
2174,2
2175,7
2176,1
2177,8
2178,4
2179,7
2180,0
2181,6
2182,1
2183,6
2184,3
2185,4
2186,4
2187,3
2188,1
2189,0
2190,8
2191,4
2192,8
2193,3
2194,4
2195,4
2196,0
2197,6
2198,1
2199,8
2200,3
2201,0
2202,5
2203,4
2204,8
2205,8
2206,3
2207,8
2208,2
2209,1
2210,8
2211,5
2212,6
2213,2
2214,5
2215,8
2216,6
2217,8
2218,5
2219,5
2220,0
2221,4
2222,6
2223,3
2224,6
2225,8
2226,6
2227,7
2228,2
2229,7
2230,4
2231,3
2232,6
2233,3
2234,8
2235,3
2236,7
2237,8
2238,6
2239,1
2240,0
2241,4
2242,2
2243,7
2244,8
2245,5
2246,6
2247,8
2248,1
2249,5
2250,4
2251,3
2252,8
2253,2
2254,6
2255,1
2256,0
2257,2
2258,8
2259,5
2260,0
2261,8
2262,4
2263,1
2264,4
2265,3
2266,5
2267,0
2268,6
2269,6
2270,2
2271,3
2272,5
2273,3
2274,7
2275,2
2276,0
2277,8
2278,2
2279,4
2280,1
2281,2
2282,6
2283,2
2284,6
2285,4
2286,3
2287,1
2288,1
2289,8
2290,6
2291,1
2292,3
2293,1
2294,1
2295,6
2296,7
2297,8
2298,2
2299,1
2300,5
2301,7
2302,7
2303,1
2304,3
2305,0
2306,7
2307,7
2308,2
2309,3
2310,7
2311,8
2312,5
2313,1
2314,7
2315,5
2316,8
2317,4
2318,0
2319,0
2320,7
2321,3
2322,8
2323,3
2324,3
2325,5
2326,0
2327,6
2328,1
2329,4
2330,0
2331,2
2332,8
2333,3
2334,0
2335,3
2336,4
2337,4
2338,1
2339,2
2340,6
2341,7
2342,0
2343,8
2344,4
2345,5
2346,4
2347,5
2348,6
2349,3
2350,5
2351,0
2352,7
2353,4
2354,5
2355,7
2356,1
2357,8
2358,7
2359,4
2360,2
2361,4
2362,6
2363,5
2364,5
2365,0
2366,6
2367,0
2368,4
2369,0
2370,6
2371,2
2372,0
2373,1
2374,7
2375,5
2376,8
2377,6
2378,3
2379,5
2380,1
2381,3
2382,0
2383,7
2384,3
2385,7
2386,3
2387,7
2388,3
2389,8
2390,8
2391,6
2392,7
2393,6
2394,1
2395,0
2396,6
2397,3
2398,4
2399,0
2400,6
2401,4
2402,8
2403,1
2404,7
2405,3
2406,5
2407,0
2408,4
2409,7
2410,5
2411,1
2412,2
2413,3
2414,3
2415,4
2416,8
2417,1
2418,0
2419,1
2420,0
2421,4
2422,8
2423,3
2424,7
2425,5
2426,1
2427,4
2428,3
2429,5
2430,3
2431,0
2432,4
2433,8
2434,5
2435,6
2436,8
2437,1
2438,7
2439,8
2440,7
2441,3
2442,7
2443,0
2444,5
2445,8
2446,0
2447,4
2448,0
2449,2
2450,8
2451,5
2452,6
2453,4
2454,4
2455,2
2456,6
2457,1
2458,3
2459,0
2460,2
2461,1
2462,5
2463,3
2464,5
2465,4
2466,4
2467,1
2468,5
2469,2
2470,4
2471,7
2472,3
2473,0
2474,7
2475,7
2476,0
2477,2
2478,3
2479,7
2480,3
2481,2
2482,5
2483,1
2484,1
2485,3
2486,3
2487,7
2488,4
2489,7
2490,1
2491,4
2492,8
2493,2
2494,5
2495,6
2496,4
2497,5
2498,6
2499,1
2500,3
2501,0
2502,4
2503,5
2504,7
2505,5
2506,8
2507,0
2508,0
2509,4
2510,5
2511,8
2512,7
2513,0
2514,6
2515,6
2516,5
2517,6
2518,1
2519,3
2520,6
2521,3
2522,2
2523,8
2524,4
2525,4
2526,2
2527,0
2528,1
2529,7
2530,5
2531,2
2532,4
2533,4
2534,1
2535,5
2536,4
2537,2
2538,2
2539,2
2540,8
2541,6
2542,4
2543,3
2544,0
2545,4
2546,6
2547,5
2548,5
2549,0
2550,7
2551,8
2552,5
2553,8
2554,8
2555,7
2556,5
2557,6
2558,4
2559,5
2560,6
2561,5
2562,2
2563,1
2564,0
2565,6
2566,6
2567,0
2568,5
2569,1
2570,7
2571,1
2572,4
2573,2
2574,0
2575,4
2576,4
2577,3
2578,1
2579,6
2580,3
2581,8
2582,5
2583,3
2584,5
2585,8
2586,1
2587,8
2588,5
2589,0
2590,3
2591,2
2592,7
2593,8
2594,5
2595,7
2596,5
2597,3
2598,3
2599,0
2600,1
2601,5
2602,6
2603,7
2604,1
2605,1
2606,4
2607,6
2608,3
2609,1
2610,4
2611,5
2612,1
2613,3
2614,1
2615,7
2616,5
2617,0
2618,2
2619,2
2620,3
2621,3
2622,6
2623,7
2624,4
2625,6
2626,8
2627,7
2628,7
2629,8
2630,2
2631,6
2632,2
2633,8
2634,4
2635,8
2636,2
2637,4
2638,6
2639,7
2640,3
2641,0
2642,1
2643,4
2644,4
2645,7
2646,1
2647,7
2648,6
2649,5
2650,0
2651,4
2652,1
2653,4
2654,2
2655,7
2656,3
2657,1
2658,3
2659,3
2660,0
2661,5
2662,7
2663,1
2664,8
2665,5
2666,6
2667,2
2668,7
2669,2
2670,2
2671,5
2672,0
2673,7
2674,1
2675,0
2676,3
2677,3
2678,7
2679,4
2680,1
2681,3
2682,1
2683,1
2684,0
2685,5
2686,4
2687,7
2688,0
2689,4
2690,3
2691,7
2692,5
2693,8
2694,0
2695,4
2696,3
2697,1
2698,3
2699,5
2700,5
2701,2
2702,8
2703,1
2704,4
2705,5
2706,5
2707,3
2708,3
2709,1
2710,4
2711,3
2712,6
2713,7
2714,4
2715,4
2716,7
2717,6
2718,7
2719,5
2720,3
2721,3
2722,5
2723,8
2724,1
2725,1
2726,4
2727,4
2728,5
2729,5
2730,1
2731,4
2732,5
2733,8
2734,6
2735,1
2736,2
2737,6
2738,0
2739,7
2740,7
2741,2
2742,4
2743,8
2744,2
2745,4
2746,0
2747,6
2748,2
2749,7
2750,5
2751,2
2752,1
2753,5
2754,2
2755,0
2756,0
2757,8
2758,8
2759,1
2760,0
2761,6
2762,3
2763,1
2764,3
2765,6
2766,6
2767,8
2768,4
2769,3
2770,3
2771,0
2772,5
2773,6
2774,6
2775,1
2776,8
2777,2
2778,4
2779,0
2780,3
2781,6
2782,6
2783,3
2784,3
2785,4
2786,8
2787,2
2788,5
2789,0
2790,3
2791,1
2792,2
2793,6
2794,5
2795,4
2796,7
2797,3
2798,5
2799,7
2800,0
2801,8
2802,3
2803,3
2804,1
2805,7
2806,2
2807,1
2808,2
2809,3
2810,8
2811,8
2812,7
2813,4
2814,3
2815,2
2816,5
2817,1
2818,7
2819,2
2820,2
2821,7
2822,5
2823,6
2824,5
2825,5
2826,0
2827,4
2828,6
2829,2
2830,0
2831,0
2832,1
2833,6
2834,4
2835,4
2836,0
2837,2
2838,3
2839,4
2840,3
2841,3
2842,8
2843,5
2844,7
2845,8
2846,0
2847,1
2848,1
2849,4
2850,0
2851,7
2852,2
2853,1
2854,4
2855,7
2856,0
2857,7
2858,3
2859,1
2860,3
2861,3
2862,8
2863,7
2864,3
2865,0
2866,0
2867,7
2868,4
2869,8
2870,1
2871,4
2872,0
2873,6
2874,1
2875,6
2876,7
2877,8
2878,1
2879,0
2880,3
2881,7
2882,8
2883,1
2884,0
2885,1
2886,7
2887,0
2888,6
2889,3
2890,2
2891,1
2892,2
2893,1
2894,5
2895,2
2896,2
2897,6
2898,0
2899,5
2900,3
2901,3
2902,6
2903,6
2904,4
2905,5
2906,5
2907,3
2908,3
2909,7
2910,5
2911,0
2912,8
2913,8
2914,4
2915,7
2916,3
2917,6
2918,1
2919,8
2920,4
2921,3
2922,1
2923,3
2924,1
2925,3
2926,2
2927,3
2928,3
2929,2
2930,5
2931,7
2932,6
2933,3
2934,4
2935,4
2936,4
2937,7
2938,3
2939,3
2940,2
2941,3
2942,0
2943,5
2944,8
2945,7
2946,6
2947,8
2948,7
2949,8
2950,3
2951,6
2952,4
2953,8
2954,5
2955,3
2956,8
2957,5
2958,7
2959,5
2960,0
2961,6
2962,0
2963,0
2964,6
2965,3
2966,0
2967,8
2968,5
2969,5
2970,6
2971,2
2972,7
2973,1
2974,8
2975,5
2976,7
2977,8
2978,2
2979,4
2980,0
2981,4
2982,0
2983,7
2984,7
2985,3
2986,7
2987,0
2988,8
2989,8
2990,0
2991,8
2992,7
2993,5
2994,1
2995,1
2996,8
