ImageId,Label
803,2
804,4
805,0
806,3
807,8
808,1
809,7
810,2
811,3
812,7
813,6
814,0
815,1
816,3
817,2
818,5
819,2
820,8
821,6
822,6
823,7
824,8
825,6
826,0
827,1
828,8
829,8
830,7
831,2
832,6
833,7
834,2
835,6
836,3
837,5
838,2
839,7
840,1
841,7
842,7
843,3
844,4
845,2
846,7
847,4
848,6
849,3
850,3
851,4
852,2
853,4
854,8
855,1
856,5
857,5
858,0
859,8
860,1
861,5
862,4
863,8
864,0
865,7
866,8
867,0
868,4
869,8
870,1
871,1
872,7
873,2
874,6
875,2
876,3
877,0
878,3
879,0
880,6
881,4
882,3
883,0
884,2
885,2
886,5
887,7
888,5
889,7
890,8
891,4
892,1
893,8
894,7
895,4
896,0
897,8
898,0
899,4
900,7
901,3
902,8
903,1
904,7
905,4
906,0
907,7
908,0
909,2
910,7
911,1
912,4
913,6
914,1
915,4
916,8
917,6
918,0
919,1
920,5
921,8
922,0
923,5
924,8
925,0
926,3
927,4
928,3
929,6
930,1
931,1
932,2
933,7
934,4
935,5
936,2
937,0
938,4
939,4
940,2
941,5
942,7
943,2
944,0
945,8
946,3
947,7
948,7
949,1
950,4
951,1
952,3
953,7
954,4
955,1
956,6
957,2
958,6
959,0
960,7
961,4
962,7
963,8
964,0
965,8
966,3
967,5
968,2
969,5
970,6
971,1
972,7
973,2
974,1
975,8
976,1
977,4
978,7
979,0
980,4
981,3
982,8
983,7
984,8
985,5
986,1
987,3
988,4
989,3
990,8
991,7
992,1
993,5
994,4
995,7
996,1
997,5
998,5
999,5
1000,8
1001,1
1002,4
1003,8
1004,6
1005,3
1006,6
1007,1
1008,1
1009,1
1010,4
1011,7
1012,6
1013,5
1014,2
1015,7
1016,7
1017,3
1018,4
1019,2
1020,6
1021,3
1022,8
1023,2
1024,4
1025,4
1026,1
1027,4
1028,2
1029,4
1030,4
1031,3
1032,7
1033,8
1034,0
1035,7
1036,4
1037,3
1038,4
1039,4
1040,2
1041,3
1042,6
1043,0
1044,8
1045,4
1046,2
1047,6
1048,0
1049,6
1050,3
1051,1
1052,5
1053,4
1054,6
1055,3
1056,8
1057,7
1058,2
1059,7
1060,6
1061,0
1062,0
1063,1
1064,1
1065,0
1066,1
1067,2
1068,5
1069,7
1070,2
1071,1
1072,4
1073,1
1074,6
1075,8
1076,5
1077,5
1078,0
1079,0
1080,2
1081,0
1082,1
1083,3
1084,0
1085,6
1086,7
1087,6
1088,4
1089,0
1090,6
1091,5
1092,3
1093,1
1094,8
1095,7
1096,2
1097,8
1098,0
1099,6
1100,5
1101,4
1102,0
1103,3
1104,1
1105,1
1106,7
1107,3
1108,5
1109,2
1110,2
1111,5
1112,0
1113,7
1114,1
1115,6
1116,3
1117,1
1118,3
1119,6
1120,5
1121,7
1122,7
1123,0
1124,7
1125,8
1126,5
1127,0
1128,1
1129,5
1130,6
1131,1
1132,3
1133,4
1134,5
1135,5
1136,4
1137,4
1138,6
1139,5
1140,4
1141,2
1142,5
1143,4
1144,6
1145,3
1146,3
1147,5
1148,4
1149,8
1150,8
1151,3
1152,3
1153,5
1154,7
1155,7
1156,8
1157,8
1158,4
1159,7
1160,3
1161,1
1162,2
1163,6
1164,6
1165,3
1166,5
1167,1
1168,6
1169,0
1170,5
1171,1
1172,7
1173,4
1174,2
1175,2
1176,3
1177,5
1178,6
1179,2
1180,7
1181,3
1182,4
1183,2
1184,7
1185,5
1186,3
1187,2
1188,2
1189,3
1190,3
1191,2
1192,8
1193,4
1194,2
1195,8
1196,2
1197,6
1198,4
1199,5
1200,5
1201,5
1202,3
1203,6
1204,7
1205,2
1206,6
1207,3
1208,7
1209,4
1210,6
1211,6
1212,1
1213,1
1214,7
1215,1
1216,8
1217,8
1218,4
1219,6
1220,0
1221,2
1222,7
1223,7
1224,8
1225,4
1226,3
1227,0
1228,1
1229,3
1230,8
1231,3
1232,0
1233,0
1234,0
1235,7
1236,6
1237,0
1238,6
1239,3
1240,0
1241,1
1242,1
1243,3
1244,7
1245,2
1246,0
1247,8
1248,8
1249,0
1250,0
1251,6
1252,5
1253,5
1254,0
1255,6
1256,3
1257,0
1258,8
1259,6
1260,2
1261,0
1262,5
1263,2
1264,1
1265,3
1266,0
1267,8
1268,4
1269,0
1270,2
1271,2
1272,4
1273,1
1274,0
1275,4
1276,3
1277,2
1278,4
1279,0
1280,0
1281,5
1282,3
1283,8
1284,7
1285,3
1286,6
1287,0
1288,4
1289,2
1290,6
1291,0
1292,2
1293,6
1294,0
1295,6
1296,8
1297,0
1298,2
1299,3
1300,7
1301,0
1302,7
1303,1
1304,7
1305,3
1306,0
1307,1
1308,6
1309,0
1310,0
1311,5
1312,3
1313,8
1314,7
1315,1
1316,1
1317,2
1318,5
1319,5
1320,0
1321,6
1322,2
1323,1
1324,7
1325,6
1326,7
1327,3
1328,3
1329,0
1330,4
1331,7
1332,5
1333,3
1334,7
1335,1
1336,2
1337,1
1338,4
1339,3
1340,6
1341,7
1342,4
1343,2
1344,0
1345,5
1346,3
1347,6
1348,2
1349,1
1350,7
1351,1
1352,0
1353,6
1354,6
1355,0
1356,4
1357,0
1358,2
1359,6
1360,1
1361,6
1362,1
1363,6
1364,4
1365,0
1366,3
1367,2
1368,5
1369,7
1370,8
1371,0
1372,0
1373,3
1374,1
1375,8
1376,0
1377,0
1378,2
1379,7
1380,5
1381,2
1382,6
1383,6
1384,6
1385,4
1386,3
1387,3
1388,2
1389,4
1390,4
1391,8
1392,5
1393,3
1394,4
1395,7
1396,0
1397,4
1398,5
1399,2
1400,5
1401,2
1402,4
1403,5
1404,7
1405,8
1406,0
1407,1
1408,6
1409,0
1410,8
1411,6
1412,6
1413,2
1414,6
1415,1
1416,3
1417,8
1418,4
1419,3
1420,5
1421,1
1422,6
1423,5
1424,7
1425,8
1426,5
1427,0
1428,8
1429,8
1430,1
1431,4
1432,1
1433,0
1434,3
1435,4
1436,8
1437,1
1438,5
1439,4
1440,1
1441,4
1442,5
1443,3
1444,3
1445,8
1446,5
1447,3
1448,6
1449,8
1450,5
1451,4
1452,1
1453,1
1454,4
1455,1
1456,2
1457,4
1458,7
1459,0
1460,2
1461,4
1462,4
1463,7
1464,0
1465,2
1466,7
1467,5
1468,5
1469,6
1470,7
1471,6
1472,4
1473,5
1474,0
1475,7
1476,6
1477,1
1478,1
1479,8
1480,8
1481,6
1482,4
1483,2
1484,7
1485,0
1486,5
1487,0
1488,6
1489,7
1490,5
1491,0
1492,3
1493,8
1494,3
1495,8
1496,1
1497,6
1498,4
1499,1
1500,6
1501,3
1502,6
1503,0
1504,6
1505,0
1506,5
1507,3
1508,3
1509,2
1510,2
1511,7
1512,6
1513,0
1514,6
1515,5
1516,4
1517,8
1518,8
1519,1
1520,3
1521,2
1522,7
1523,8
1524,4
1525,8
1526,4
1527,5
1528,6
1529,2
1530,6
1531,4
1532,2
1533,2
1534,6
1535,2
1536,1
1537,4
1538,1
1539,2
1540,0
1541,6
1542,2
1543,7
1544,4
1545,8
1546,2
1547,6
1548,6
1549,8
1550,1
1551,3
1552,5
1553,2
1554,4
1555,2
1556,0
1557,3
1558,0
1559,0
1560,0
1561,1
1562,7
1563,4
1564,5
1565,3
1566,8
1567,1
1568,0
1569,0
1570,3
1571,1
1572,3
1573,7
1574,4
1575,8
1576,4
1577,8
1578,4
1579,3
1580,8
1581,5
1582,2
1583,4
1584,5
1585,3
1586,8
1587,8
1588,5
1589,3
1590,1
1591,6
1592,4
1593,2
1594,4
1595,4
1596,7
1597,7
1598,1
1599,5
1600,5
1601,8
1602,3
1603,1
1604,8
1605,8
1606,8
1607,3
1608,5
1609,8
1610,7
1611,5
1612,6
1613,2
1614,0
1615,5
1616,8
1617,4
1618,0
1619,3
1620,2
1621,1
1622,6
1623,5
1624,4
1625,4
1626,6
1627,4
1628,8
1629,1
1630,8
1631,3
1632,8
1633,7
1634,2
1635,1
1636,5
1637,7
1638,5
1639,2
1640,0
1641,3
1642,0
1643,1
1644,7
1645,1
1646,1
1647,3
1648,4
1649,6
1650,6
1651,8
1652,5
1653,1
1654,4
1655,7
1656,0
1657,7
1658,8
1659,0
1660,8
1661,4
1662,3
1663,2
1664,1
1665,6
1666,1
1667,6
1668,8
1669,8
1670,4
1671,7
1672,2
1673,3
1674,5
1675,6
1676,3
1677,1
1678,8
1679,6
1680,5
1681,0
1682,8
1683,0
1684,8
1685,8
1686,3
1687,6
1688,4
1689,0
1690,6
1691,4
1692,6
1693,5
1694,3
1695,3
1696,3
1697,1
1698,7
1699,5
1700,0
1701,1
1702,0
1703,4
1704,2
1705,6
1706,7
1707,5
1708,0
1709,1
1710,2
1711,0
1712,2
1713,7
1714,4
1715,1
1716,1
1717,3
1718,6
1719,3
1720,5
1721,7
1722,0
1723,0
1724,5
1725,2
1726,1
1727,6
1728,4
1729,6
1730,2
1731,4
1732,5
1733,2
1734,2
1735,5
1736,6
1737,1
1738,1
1739,1
1740,4
1741,6
1742,3
1743,6
1744,8
1745,1
1746,3
1747,7
1748,6
1749,2
1750,3
1751,8
1752,3
1753,2
1754,0
1755,4
1756,5
1757,4
1758,4
1759,0
1760,7
1761,6
1762,1
1763,1
1764,1
1765,4
1766,5
1767,0
1768,5
1769,3
1770,2
1771,4
1772,2
1773,4
1774,2
1775,8
1776,0
1777,6
1778,1
1779,8
1780,5
1781,6
1782,3
1783,8
1784,2
1785,6
1786,1
1787,0
1788,0
1789,1
1790,4
1791,5
1792,5
1793,1
1794,3
1795,0
1796,7
1797,0
1798,7
1799,1
1800,3
1801,1
1802,1
1803,2
1804,3
1805,4
1806,7
1807,2
1808,5
1809,0
1810,8
1811,4
1812,1
1813,4
1814,6
1815,3
1816,4
1817,0
1818,4
1819,6
1820,6
1821,5
1822,2
1823,8
1824,5
1825,2
1826,7
1827,4
1828,1
1829,4
1830,4
1831,2
1832,0
1833,1
1834,0
1835,8
1836,5
1837,6
1838,0
1839,8
1840,2
1841,4
1842,8
1843,6
1844,3
1845,7
1846,0
1847,5
1848,0
1849,5
1850,8
1851,7
1852,0
1853,3
1854,3
1855,7
1856,6
1857,5
1858,1
1859,5
1860,8
1861,3
1862,0
1863,7
1864,4
1865,1
1866,5
1867,4
1868,6
1869,3
1870,2
1871,8
1872,6
1873,6
1874,3
1875,7
1876,4
1877,7
1878,6
1879,2
1880,8
1881,3
1882,6
1883,1
1884,4
1885,7
1886,6
1887,5
1888,3
1889,2
1890,0
1891,4
1892,3
1893,0
1894,5
1895,0
1896,8
1897,2
1898,3
1899,5
1900,1
1901,6
1902,0
1903,2
1904,8
1905,5
1906,5
1907,8
1908,6
1909,5
1910,3
1911,0
1912,8
1913,7
1914,3
1915,6
1916,5
1917,2
1918,4
1919,1
1920,5
1921,7
1922,8
1923,2
1924,0
1925,2
1926,4
1927,8
1928,1
1929,2
1930,4
1931,6
1932,1
1933,6
1934,5
1935,4
1936,5
1937,5
1938,0
1939,5
1940,5
1941,4
1942,2
1943,5
1944,6
1945,1
1946,3
1947,0
1948,0
1949,8
1950,7
1951,4
1952,5
1953,0
1954,0
1955,6
1956,1
1957,7
1958,7
1959,4
1960,6
1961,2
1962,2
1963,3
1964,4
1965,7
1966,1
1967,3
1968,8
1969,3
1970,4
1971,7
1972,0
1973,6
1974,4
1975,0
1976,8
1977,0
1978,2
1979,4
1980,4
1981,7
1982,2
1983,8
1984,2
1985,1
1986,4
1987,4
1988,5
1989,6
1990,5
1991,3
1992,4
1993,2
1994,4
1995,1
1996,5
1997,7
1998,4
1999,5
2000,4
2001,0
2002,4
2003,0
2004,4
2005,8
2006,4
2007,8
2008,1
2009,3
2010,4
2011,1
2012,6
2013,1
2014,0
2015,4
2016,4
2017,6
2018,3
2019,1
2020,1
2021,8
2022,0
2023,0
2024,6
2025,4
2026,2
2027,7
2028,8
2029,3
2030,2
2031,7
2032,5
2033,7
2034,2
2035,4
2036,0
2037,7
2038,6
2039,5
2040,7
2041,3
2042,6
2043,2
2044,0
2045,8
2046,3
2047,7
2048,8
2049,1
2050,7
2051,0
2052,3
2053,2
2054,4
2055,8
2056,1
2057,5
2058,8
2059,7
2060,3
2061,4
2062,2
2063,2
2064,3
2065,6
2066,4
2067,0
2068,6
2069,7
2070,8
2071,3
2072,4
2073,1
2074,3
2075,2
2076,7
2077,3
2078,2
2079,3
2080,7
2081,4
2082,2
2083,1
2084,8
2085,7
2086,2
2087,1
2088,3
2089,4
2090,0
2091,3
2092,3
2093,5
2094,5
2095,0
2096,8
2097,3
2098,7
2099,0
2100,1
2101,4
2102,7
2103,3
2104,1
2105,0
2106,5
2107,7
2108,2
2109,5
2110,3
2111,1
2112,3
2113,2
2114,1
2115,3
2116,4
2117,7
2118,3
2119,1
2120,7
2121,6
2122,8
2123,6
2124,5
2125,8
2126,3
2127,3
2128,6
2129,8
2130,3
2131,4
2132,2
2133,2
2134,0
2135,7
2136,0
2137,8
2138,7
2139,8
2140,3
2141,1
2142,5
2143,3
2144,4
2145,5
2146,3
2147,5
2148,2
2149,7
2150,1
2151,0
2152,5
2153,7
2154,8
2155,6
2156,8
2157,5
2158,3
2159,6
2160,4
2161,1
2162,2
2163,3
2164,0
2165,1
2166,1
2167,2
2168,5
2169,0
2170,1
2171,1
2172,6
2173,4
2174,4
2175,7
2176,8
2177,0
2178,7
2179,7
2180,2
2181,6
2182,3
2183,2
2184,5
2185,4
2186,6
2187,7
2188,8
2189,6
2190,4
2191,1
2192,2
2193,3
2194,3
2195,3
2196,7
2197,6
2198,5
2199,6
2200,7
2201,7
2202,5
2203,5
2204,7
2205,3
2206,5
2207,8
2208,7
2209,3
2210,0
2211,8
2212,8
2213,5
2214,6
2215,7
2216,6
2217,8
2218,6
2219,8
2220,7
2221,1
2222,1
2223,6
2224,7
2225,8
2226,8
2227,2
2228,2
2229,1
2230,6
2231,0
2232,3
2233,5
2234,1
2235,1
2236,7
2237,5
2238,4
2239,2
2240,8
2241,0
2242,1
2243,7
2244,6
2245,7
2246,7
2247,4
2248,6
2249,7
2250,8
2251,4
2252,5
2253,2
2254,3
2255,1
2256,2
2257,7
2258,7
2259,8
2260,5
2261,1
2262,1
2263,7
2264,8
2265,3
2266,0
2267,5
2268,5
2269,1
2270,1
2271,5
2272,7
2273,2
2274,8
2275,0
2276,6
2277,6
2278,1
2279,4
2280,5
2281,0
2282,4
2283,2
2284,8
2285,0
2286,5
2287,1
2288,5
2289,3
2290,6
2291,3
2292,7
2293,6
2294,5
2295,7
2296,5
2297,3
2298,2
2299,5
2300,4
2301,5
2302,1
2303,4
2304,5
2305,2
2306,5
2307,2
2308,4
2309,3
2310,2
2311,6
2312,6
2313,5
2314,2
2315,4
2316,1
2317,2
2318,3
2319,2
2320,6
2321,8
2322,7
2323,3
2324,2
2325,6
2326,3
2327,5
2328,0
2329,4
2330,3
2331,0
2332,0
2333,3
2334,8
2335,8
2336,7
2337,6
2338,1
2339,7
2340,7
2341,5
2342,6
2343,3
2344,1
2345,6
2346,7
2347,6
2348,0
2349,1
2350,5
2351,0
2352,0
2353,3
2354,1
2355,5
2356,1
2357,4
2358,0
2359,6
2360,8
2361,8
2362,3
2363,2
2364,7
2365,8
2366,7
2367,6
2368,0
2369,1
2370,3
2371,2
2372,4
2373,5
2374,3
2375,3
2376,0
2377,2
2378,0
2379,0
2380,6
2381,8
2382,2
2383,0
2384,6
2385,4
2386,5
2387,8
2388,5
2389,3
2390,1
2391,2
2392,4
2393,8
2394,4
2395,7
2396,1
2397,7
2398,8
2399,1
2400,2
2401,3
2402,1
2403,3
2404,8
2405,1
2406,0
2407,6
2408,0
2409,0
2410,0
2411,7
2412,4
2413,7
2414,0
2415,3
2416,3
2417,1
2418,0
2419,8
2420,2
2421,2
2422,3
2423,8
2424,2
2425,0
2426,8
2427,5
2428,0
2429,1
2430,3
2431,8
2432,4
2433,4
2434,2
2435,4
2436,0
2437,5
2438,2
2439,8
2440,1
2441,7
2442,4
2443,7
2444,2
2445,5
2446,2
2447,8
2448,8
2449,4
2450,8
2451,7
2452,8
2453,0
2454,8
2455,7
2456,2
2457,2
2458,8
2459,3
2460,4
2461,2
2462,5
2463,4
2464,5
2465,1
2466,0
2467,6
2468,5
2469,2
2470,2
2471,8
2472,2
2473,3
2474,3
2475,7
2476,0
2477,1
2478,4
2479,5
2480,5
2481,2
2482,4
2483,3
2484,4
2485,7
2486,4
2487,6
2488,4
2489,7
2490,1
2491,5
2492,5
2493,5
2494,1
2495,8
2496,8
2497,8
2498,3
2499,8
2500,4
2501,6
2502,3
2503,2
2504,6
2505,4
2506,0
2507,4
2508,5
2509,5
2510,3
2511,0
2512,6
2513,1
2514,6
2515,5
2516,1
2517,7
2518,3
2519,1
2520,2
2521,0
2522,3
2523,2
2524,3
2525,2
2526,7
2527,1
2528,8
2529,1
2530,1
2531,3
2532,6
2533,3
2534,8
2535,4
2536,8
2537,4
2538,5
2539,4
2540,8
2541,1
2542,3
2543,3
2544,6
2545,1
2546,8
2547,1
2548,1
2549,5
2550,5
2551,2
2552,6
2553,7
2554,8
2555,3
2556,7
2557,7
2558,0
2559,4
2560,8
2561,6
2562,5
2563,8
2564,0
2565,3
2566,2
2567,2
2568,3
2569,3
2570,8
2571,1
2572,7
2573,4
2574,4
2575,8
2576,6
2577,2
2578,4
2579,1
2580,1
2581,0
2582,1
2583,2
2584,1
2585,7
2586,1
2587,8
2588,3
2589,2
2590,6
2591,6
2592,8
2593,8
2594,7
2595,0
2596,1
2597,1
2598,4
2599,1
2600,0
2601,2
2602,1
2603,2
2604,1
2605,2
2606,8
2607,7
2608,0
2609,6
2610,8
2611,4
2612,1
2613,1
2614,0
2615,4
2616,2
2617,4
2618,3
2619,5
2620,5
2621,8
2622,2
2623,1
2624,5
2625,5
2626,2
2627,3
2628,0
2629,1
2630,2
2631,7
2632,4
2633,0
2634,4
2635,5
2636,6
2637,1
2638,8
2639,6
2640,7
2641,0
2642,2
2643,5
2644,8
2645,8
2646,5
2647,3
2648,8
2649,6
2650,6
2651,0
2652,2
2653,2
2654,4
2655,5
2656,2
2657,7
2658,7
2659,2
2660,8
2661,8
2662,1
2663,5
2664,8
2665,6
2666,6
2667,2
2668,2
2669,4
2670,7
2671,0
2672,8
2673,1
2674,3
2675,6
2676,3
2677,3
2678,6
2679,0
2680,6
2681,5
2682,2
2683,7
2684,2
2685,0
2686,1
2687,2
2688,0
2689,2
2690,1
2691,8
2692,8
2693,6
2694,8
2695,2
2696,7
2697,1
2698,5
2699,1
2700,2
2701,1
2702,3
2703,7
2704,1
2705,5
2706,2
2707,3
2708,2
2709,2
2710,1
2711,4
2712,8
2713,1
2714,3
2715,2
2716,5
2717,2
2718,2
2719,0
2720,5
2721,2
2722,6
2723,0
2724,6
2725,2
2726,0
2727,0
2728,8
2729,5
2730,2
2731,6
2732,2
2733,7
2734,4
2735,1
2736,4
2737,1
2738,0
2739,2
2740,0
2741,4
2742,0
2743,1
2744,5
2745,3
2746,2
2747,8
2748,7
2749,3
2750,4
2751,3
2752,6
2753,0
2754,2
2755,1
2756,1
2757,2
2758,7
2759,7
2760,6
2761,4
2762,8
2763,4
2764,5
2765,6
2766,3
2767,5
2768,8
2769,7
2770,8
2771,5
2772,0
2773,8
2774,1
2775,3
2776,1
2777,4
2778,0
2779,1
2780,0
2781,0
2782,6
2783,0
2784,2
2785,3
2786,8
2787,5
2788,2
2789,7
2790,6
2791,1
2792,6
2793,7
2794,6
2795,4
2796,7
2797,4
2798,6
2799,7
2800,2
2801,6
2802,6
2803,1
2804,4
2805,7
2806,4
2807,5
2808,6
2809,0
2810,5
2811,0
2812,4
2813,7
2814,8
2815,3
2816,8
2817,0
2818,0
2819,7
2820,1
2821,4
2822,7
2823,6
2824,2
2825,2
2826,2
2827,8
2828,2
2829,7
2830,6
2831,4
2832,6
2833,5
2834,0
2835,6
2836,1
2837,0
2838,3
2839,6
2840,4
2841,6
2842,8
2843,7
2844,4
2845,8
2846,7
2847,7
2848,7
2849,3
2850,0
2851,1
2852,7
2853,0
2854,6
2855,5
2856,6
2857,7
2858,5
2859,7
2860,3
2861,8
2862,0
2863,5
2864,3
2865,3
2866,2
2867,8
2868,2
2869,3
2870,5
2871,8
2872,2
2873,6
2874,6
2875,0
2876,8
2877,0
2878,0
2879,3
2880,4
2881,1
2882,8
2883,5
2884,8
2885,7
2886,1
2887,3
2888,2
2889,8
2890,8
2891,6
2892,0
2893,6
2894,0
2895,7
2896,3
2897,0
2898,3
2899,1
2900,0
2901,1
2902,7
2903,7
2904,0
2905,7
2906,6
2907,7
2908,0
2909,4
2910,1
2911,0
2912,3
2913,2
2914,4
2915,7
2916,6
2917,3
2918,2
2919,4
2920,8
2921,0
2922,4
2923,2
2924,1
2925,6
2926,8
2927,2
2928,1
2929,6
2930,0
2931,1
2932,3
2933,4
2934,5
2935,1
2936,0
2937,8
2938,7
2939,7
2940,5
2941,8
2942,6
2943,2
2944,8
2945,0
2946,3
2947,0
2948,7
2949,7
2950,7
2951,7
2952,6
2953,0
2954,8
2955,3
2956,7
2957,2
2958,6
2959,0
2960,8
2961,7
2962,2
2963,4
2964,1
2965,0
2966,5
2967,2
2968,5
2969,8
2970,2
2971,6
2972,5
2973,0
2974,2
2975,7
2976,7
2977,1
2978,5
2979,5
2980,8
2981,8
2982,3
2983,7
2984,5
2985,6
2986,3
2987,5
2988,2
2989,5
2990,1
2991,3
2992,2
2993,4
2994,7
2995,2
2996,3
